X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
-0.8589419753676744,0.95636684796941,0.4430615322328774,-1.9677213759120034,1.7709308007240598,0.0838724406180231,-1.0321019021616096,1.4790480371315549,-1.5286337040461022,0.6266886014712674,-1.56440663239904,1.7747307101028014,-0.26126089135934744,-0.3520199890575808,0.6546644386458955,-0.9969901053679704,0.6214002793889701,-0.23004331351757176,0.9375376526713938,-0.03923497977427741,C
-0.9411018339207963,-0.5082800130543781,-0.7061606639564315,0.33142173145607196,-0.893362907321384,-1.4205015162777797,-0.7564771099516397,0.43312924591814383,-0.6854753023726156,-0.8542838790901486,-0.579664859003759,-0.22628113236541436,0.35553577044720075,0.64301874456921,-1.3818751973345842,-0.5778252438124346,1.969906306403699,-1.7797838105637307,2.3273008690398544,-2.1736316047836004,C
0.8192476731480415,0.8129787692381799,-0.9508434797521208,0.0726589493105502,1.8222118802906753,-0.7947971916676461,-0.8121129461254398,1.2076962840989443,-0.6322728320741057,-0.25660284125437477,1.174170911403881,-1.1244583633620928,-0.5811102732029172,1.3794235840487685,1.808907318335838,-1.1594719051576656,0.17550945257127884,-0.05337350867056521,-0.7108230148589465,-0.5387370953845478,C
-2.636305370747606,0.16040800317379805,-1.6912060718663655,-0.8964008404598721,0.4233856640114852,0.5426909100007435,-1.1933254993852376,1.1140865760213177,-1.4018230147079773,0.5763314337344974,-0.6425756625930166,0.47100216437057046,-1.1892790679290666,0.5847843916140288,1.275984837155533,0.37999224288493827,0.11064748354332772,1.0576640378143916,-0.21007366831275687,0.4502274627737768,C
0.2649813555218084,0.25652403398758855,0.3135371016792258,-0.35479811095861746,-0.9335350243805811,-2.339801891396474,-1.0211253856416895,1.2932200802748437,-1.0427326934059484,-0.23576763313687765,-0.3210113655218939,1.5854415453823507,-0.347388664487718,0.9348037002672047,-0.6746132310167119,0.12618537561552196,0.24112291169389644,0.6969426139862878,0.27776050626591053,-0.5903781939686005,C
-1.5885778635058925,0.5809813344183424,-1.9118795938980633,0.42759141891367813,-1.3426264669747172,-0.26731645015193656,-0.5782761430028331,-0.39222809180174417,-0.1375878594720079,-1.8217723774482502,-0.5247760439604439,-0.5358804366830433,-0.1599476906229234,0.07025552927311608,-0.6574179184719262,0.5246405289769125,-0.26482749825628116,0.680503557934505,-1.167927375984336,-0.7441170995417493,C
-1.0316938331090855,-0.9504838601692283,-0.3378071150374182,0.93997804242068,-0.13794146466649784,-1.0412563769089918,-0.9014379183161152,0.10328031686884773,-0.14253664142510253,-1.4812407192891637,0.3709557499031123,-1.9902074677010022,-0.32753558001853444,-0.6999592386027588,1.7451385671228958,1.2256581327688891,-1.3826013554094239,0.5206253559170563,-0.5272314860394671,0.37418901287247475,D
-0.34928347524258035,0.6171519080869827,0.42012424883125604,0.2556141066350269,-0.3539363704187468,1.5602193283920842,0.10788893939329879,-1.4407854973203096,1.105096992271927,-1.8189727242286866,-0.2166505984824857,-0.2030027967580591,-1.1633530997402184,-0.2800342956320886,-1.6572318667161445,1.7755349957800897,-0.1213907603602107,-0.7824738054353625,1.7351386520661818,-2.0191118463144364,D
-0.16723843755581555,-0.8089850231995693,-0.33527965648481733,0.08195559216985239,-0.6731499164870116,-0.6921082813221773,-0.10580651089585087,0.4685608989647056,-0.41657876801832305,1.0935724289412918,0.03682743558148348,0.8239913048150024,0.9687060088325499,0.1040759357521187,1.4665192807799707,0.4971894929774442,-0.43949951678378807,0.25545546318329093,0.5172385416892455,-0.8311118628908472,D
1.0598059199993815,-0.38706733022082485,0.20165521008950824,-2.275605776557817,-0.3119471349472719,0.1971004626886049,-0.03195560040457563,-1.1417427923361179,-0.08809316200471189,0.2808078484838901,1.9288606430119932,0.39547229426218394,-1.2649818544497051,0.06492025828455207,-1.5396358443325924,-0.5315697195590636,-0.36932735126975874,0.3494464365993763,-0.34200629491296747,-0.3599556410329565,D
0.7130856870482215,1.0973029056051593,0.3402270461111715,0.13679363286828417,-1.408695389918294,0.09808912787217348,-0.5714497382309137,-1.4050746458872763,1.957678664905358,0.6031446465813174,0.5040718390308748,-0.7864716440416333,0.12402146680098775,0.05865503937505626,0.44582799202739276,0.6277246604412225,-0.5677482605301822,0.6845028912846741,-0.8201329789985737,-0.22047722142459258,D
0.9923254999539023,-0.5063106133577099,-1.0840568723177388,1.7053825214029454,-1.2198439879594802,-2.1292335957851773,0.12793408614879073,-2.7996421071458553,0.21334651866867033,-0.1343524128622995,1.6085618361876388,0.5084742179810261,-0.1716047733801084,0.450874214496174,0.6758309560603035,-1.2420733823677312,0.021130525965993265,-0.7893442581107155,-0.3790362367818133,0.6843151202477499,D
0.5598295029891994,-1.0594081453903312,0.34646966719808286,0.9629324396679687,-0.7221797963383725,1.7750607007234493,1.6589081969675532,-0.7166084226782243,-0.36841878789276544,1.8128993450709823,2.125656742325966,-1.5572461926313945,0.6105275978497301,-1.5129197442394526,-1.792719205533114,-1.203855583773487,-0.5909214043340042,-0.3101247707247184,0.5354593666882328,-0.3429948160652994,D
0.009427384605342709,-0.793607992608029,1.0977237196010683,-0.05181833470059147,0.20980187130294203,-0.05805909706202093,0.6903242900959504,-0.12813804904781909,1.743205842707031,0.3249429891696463,-0.45412513245990627,0.26843431431064896,-0.5867434687255434,0.6534492683171897,-1.7512363465208325,0.07212483532458046,-0.11353676978894477,1.0525182702531914,0.7272977156233328,0.16816745596496424,D
-1.6761133425341934,0.23049767914266883,0.4130008537891688,0.16502982243144898,1.9487081048430828,-0.9956975355820593,-1.365547088283352,0.32531894160811087,0.394286211264927,-0.2664832971799001,-1.1906377268485464,-0.5430329756091035,-0.549005591441801,1.2469928889632058,0.49748375053758914,-0.6885978177914871,0.9789958461244179,-1.4020246832248675,0.7078397188694958,-0.9504634274803652,D
2.848160036957152,-1.0750337040325602,1.5116340938942994,-0.2748958890662579,0.8862237010502574,-1.7989011584926826,2.6917591183723912,-0.17182751986884162,-0.057189815343500316,1.2093372366067352,2.691138054596466,-1.9981680586435757,0.3194170781542293,0.28881628672312853,1.6417872293942797,-1.585892891620082,-1.2216512839402038,1.4351387141218375,-1.1878478162633104,1.1745332724689073,D
-0.859848396006093,-0.12717858445874675,-1.0480468149510151,2.7299571838789354,-0.4469106488084345,0.2614170880283839,-1.3804349189329768,0.5871136965126585,0.4643619632192736,-2.4079247092295755,0.30569199692889804,-0.177788591364861,0.5974640796114583,-0.0921330907879883,-1.6577496964308447,-1.5766967908267395,-0.2743748073423201,-0.1252477195137799,0.49426145957067835,0.2736359294355641,D
-0.3500331348369598,0.9317014639124873,1.922858875164154,-0.048106479896630014,1.1655665205390435,1.3215866547637867,0.8716813385743513,-0.7368119381363973,3.039053492075828,-0.7257968427863398,0.2687027958587511,0.13550507909461734,0.15720787980086337,1.4384168507252624,1.5832441039982739,-1.5599456339281712,0.12129873288648849,0.020705721653550672,-0.47835791083152096,2.20127055339247,D
1.4127649491771817,0.44165955801388035,-0.9814859719048431,-0.70253793398767606,0.8841251502915295,-1.457811462158186,-1.1344597513060153,-0.08971088087362593,1.4497452128770036,-2.281043453351365,0.473132652233175,1.3151725255168654,-0.8728800479518039,0.9423447608544459,0.015187096030794168,1.386946866995416,1.4685890060325508,-0.9945952771720065,1.4698741893083291,-1.2564353743832775,D
-1.7790277159685361,-1.4768186619904466,1.635824778833819,1.2282966133612063e-4,0.1695784394976476,-0.6492825380952727,0.9576874298433661,0.13508143036560608,1.9081177291015512,-0.22261398612623212,-0.8329471969979518,0.13149663911226042,0.4687886582567441,-0.5381421393162439,-1.2346593368119367,-0.38586126582440927,-0.7811776205255373,0.9464673330752678,-0.6700648102426452,1.965238856433243,D
0.5016142725671369,0.5611130648231412,0.29301008053043004,0.20351205663120508,-0.4918893082516169,1.1868714168468302,2.1175744792055586,-1.4615491644786758,1.941497388207834,1.393625368316157,-0.22774004306172566,-0.17000854536046206,0.2418684656394555,0.46614550354428425,1.1103730987743128,-0.7631485757269603,1.2260156131518984,-1.512411728132442,0.9810010862490468,-0.3223878012002182,D
1.4002326354840828,-0.27609575907819905,0.4129166676856617,1.4596733166031226,-0.366441668261632,-0.4507714422744098,0.7063881305668054,-0.5641606031671876,0.11309483612742967,1.2602202110589678,1.9187088097426483,0.5585404677193841,0.42153048922988745,-1.207516532643128,0.9549983975249534,-0.6265414578410547,1.6402495382152023,-1.6711232853545595,1.310963958140299,-1.8687243976596282,D
0.31379724706065515,0.6663192605770945,1.598910237908841,1.1693241046772307,0.21596026688763015,0.8106286087851771,0.9524673041756904,-0.770347916190686,0.4002296441206199,-0.06668942694887642,-0.6032541661212183,-0.19097507192553004,0.69384113041405,-1.5229235833613113,-1.7206984018794371,1.2840981130542797,-1.0486493142857927,0.7138738563217,-2.120038026247794,2.112375575125225,D
0.1817535450594099,-0.37450828341042464,-0.9216815156886227,0.19653536956375917,1.259479813447475,-0.7620520251011507,-0.6712301839158762,1.013206191646557,-2.3695993626783567,0.18196703575369186,-0.7250613346641371,-1.2001054007503331,1.5346518544642311,0.6718635254365,1.3620351806507065,0.7539228373181005,-0.5499172665152698,0.07491970680048655,-0.46363548006848976,-1.1595407839439376,D
-0.2985837906507634,-0.39046173638184034,0.8357395313629615,1.5307487788000484,-1.4555258273551002,-0.9291087874200173,0.6922137514675039,-0.7961924740063687,-0.08912646414670916,2.0040275572209123,1.2238509723055087,0.11318561017670885,-0.5040610211103027,-0.6763345088238591,1.7620841950625337,1.0768671533238063,1.2915836253333162,-1.5621800884093808,-0.46378924622400347,-1.3781275124378838,D
0.5792398741065861,-0.4959727022248859,0.749286054950588,0.1232683794939746,-1.1751067258620589,1.7042332598508372,-0.3886624894857616,-0.3211153065264116,1.6466522921647357,-0.6859978749736239,1.6475792102114024,1.1927905613426846,-1.2688627504109424,-0.994524027280758,-0.1766523601646953,0.29871985857148037,0.3514277875993904,-0.28061061764353556,1.0046140722553927,-1.6664556032283095,D
0.36908928302319055,-0.5449532857132984,1.4851142345392594,-0.30553463722878166,-0.48794022081095795,0.028102076753806125,1.0195283401714983,0.39618371433132366,1.6852703349507048,0.4091788777087617,0.32162944122131953,-0.43148430632136026,-0.23589954026722693,-1.1568903737971319,-0.7756374385311989,1.8841990815370884,-0.9539672535522284,1.2863871449511866,0.11367931458851516,-0.28318319565999156,D
0.44524467070960444,-1.1670501268872233,-0.1411368992733369,0.9107124496843106,0.2971914775796786,-0.08548373288462498,1.402727483215826,-1.4166291349333484,0.6146010722249927,0.1968484979226105,0.1612600281500818,-0.2210014321224217,2.022403468498696,-0.308567729614274,-0.621855364976189,-1.6538237897982409,0.661156645780786,-0.10501647729182864,-0.03689686381804916,-0.2107479474357075,D
-0.36427974077123426,-1.2411439458801639,-0.139320388561707,0.7753744832197469,-0.21544154066362245,1.6500419883873727,-1.3813802033828846,0.17780467010135328,1.460968322147727,-1.0873862742842664,0.973218551999151,1.3264638723209612,-2.2860459864715166,-2.1779346009487552,0.5341878838010834,1.530656421697571,0.3259360236532424,0.9433406234933632,0.3149333042039869,-0.33378394057416094,D
0.8826782267764883,-1.9367271310599716,-1.0072080031742898,-0.5292711365000407,0.3359740595326974,-1.6401717431818337,0.15789852110128588,-0.29027227277254924,1.208962638955581,0.857620475595539,1.4783250034945905,0.2474087157773844,-1.0380666151407034,-0.795981755298814,-0.6295576783370361,0.8514665262186726,0.061315549449338105,0.38447034378324213,-0.21695408920382245,-0.1435733903868026,D
-0.005752942424644102,-2.1591467493252923,0.5762068303818133,1.8125331546675476,0.3315255977938688,-0.217804299131312,0.48320293148438487,0.3647108019515535,1.1513629570117832,-0.14436370591540149,1.1297177657434199,0.6532844800164789,-0.9136982825108306,0.5071706593459936,0.5438312006147213,1.6538476489575362,-1.1740133430429052,0.325754791512327,-1.1587207725571413,1.278005280721605,D
2.4053749495257413,0.11293859182416638,0.02121960301304411,1.3608625404383803,-0.46558222186677184,-1.3096205093687299,-0.5994934323087382,-0.426276531301339,0.19502126404285244,1.0674775575195212,0.37989576214468534,-1.0834297992056154,-0.6245757578283196,-1.6735509322907782,-1.105177829860528,0.954344996093979,-0.6727611150543396,-0.17867047611805748,-0.9044648791287578,0.9249445319510411,D
0.5846160587733916,-1.1895145266148641,-0.3385965099968138,0.3480184577498912,0.2922946972324236,0.2336615842913855,-0.9706568696405187,0.47911736233935515,0.9130749515795151,-1.9535313454279624,1.2176792372122744,0.3014988324707701,-0.002871387046348209,1.8920599785260996,0.5732755256296002,1.292361525462121,0.5507394330410357,0.6435102974388764,-1.4905762941871092,1.3745088086492623,D
-0.36009913832003576,-1.852156810874691,-0.7813848522032494,1.5702386700978868,0.4173709475570704,1.0822748565585307,-0.5955723319866838,1.5303170881201167,-2.598409329018431,-0.5406807673759545,-0.10177549366199548,-0.4275216956846419,0.8432958793351064,-1.3855103287462913,-0.031959323663368726,-0.8842090254055217,-0.6567746004316414,0.12221813865706446,-0.4039517589718721,-0.9817952726338408,D
1.1065827668543564,1.1948367884711715,0.8817303654518036,1.2172915776847233,-1.5946800742650233,-0.04415993980707859,0.027147707040033064,-2.664914911571246,0.7182708128432949,1.8579572892374896,-0.9722674840435847,0.19126913259060097,0.5236153929112269,1.836482116572228,-0.3619938814284103,-0.9645622988234047,0.44839946633213407,0.5440313486969739,-0.8512926738735995,-0.22879009385609858,D
-0.0557274134975829,-0.5170311336001117,-0.002628138669262653,1.0003263250728618,0.6942991459473578,1.2495429183339883,0.9647900231139626,0.054054133096235434,-1.6831600446947814,0.793176788828446,1.3844787224212294,-0.5443506323062745,-0.6550051418052909,-1.3091242900129172,1.0914341017250027,-0.8564401612938606,-0.921511152053228,0.6980722856261565,-0.08013764355410394,0.8335782284166451,D
-0.6136887143241063,-1.5709876178236681,0.32146447836456293,2.032099794898338,0.4327084005768267,-0.5500750674370583,-1.0109551969027903,0.40421907962567816,-0.9556287283141062,-0.13568255103961124,2.709394058106747,-1.157478301876883,-0.4868780010552008,0.15125809274731478,-0.24648378516584793,0.3953805577869063,0.995546133219577,-0.30152532543191796,-0.2227868014971284,-0.44377803130141613,D
0.7604105484695788,-0.4411189679067717,-1.694397847554559,0.3922868688902594,0.5677258845117151,1.735345100231687,-1.0007767507236671,-0.23881614885041233,-0.016980775688444034,-1.110949645627544,-0.47083579934948944,0.28668815107930185,-0.05598798339129191,-0.7912290756225234,-1.0179466730098625,-0.39209176706720195,-1.3497747755127592,1.3603801950518706,-0.2552113657332071,0.19992359300508092,D
0.3726772877371224,0.150185130070809,0.31385917812066083,-0.39544301062533416,-0.2220783917459065,-0.38686268239241606,-0.7320360455362573,0.6579545371932791,-0.6343838561892778,1.140954595980576,1.5118487293350316,-0.221218795962018,-1.1224085334616654,-0.5042176208587441,0.4672869186784736,0.9176001393351723,-0.3399972759928692,-0.120144187600398,-0.30073816287306515,-0.6180099796934905,D
0.09665944351693286,-0.18827668771193035,-1.1125230105685422,0.828264043469164,2.3983374304800686,0.7794748694900998,-0.8394791706121227,1.181885077696652,-1.2996269985856952,-2.3305822138762142,0.1502302692871059,-1.0537425068553297,-1.039245801474309,-0.8405195922200501,-1.6257998832887581,0.39243445251351056,-0.18968006304744142,-0.2875137560760903,2.7472644057864537,-1.7610419119888505,D
-0.4489786608411463,0.8521188713963999,2.0394856079582784,-1.3311709552683242,-2.068410977636017,1.795362903711546,0.26201029194539,-1.8999218605812325,0.8532125541622798,0.10260934422229963,-1.3858138380816811,-0.5330517978020318,-0.5794479189230906,0.7847885914061269,0.3229753837806466,-0.3326255069815731,-1.0016670632404152,0.8169891370189004,0.04092114627575191,0.9160611566223467,D
-0.09037087826829712,-0.7799430143129236,1.3898468731463636,0.8095935215528954,-1.0515344919639762,-0.23221126353536298,0.6413444373288153,1.0557177915072717,-2.389785009083805,3.026988027620878,-0.45168809654660236,0.4104356806295713,0.15937467940534175,-0.12117236268423086,1.5182479752837266,-0.567706272588625,-0.8553839662516097,0.555763479792702,-0.4333279410043219,1.132364975555292,D
0.6727387797293677,1.589608015124633,-1.1558342077761516,0.95248576675539,-0.27009902042457684,-0.12886391591068552,-1.3578205499022213,-2.0460101430862956,0.8693005580053637,-2.226121459253195,0.9380464934823098,0.04791793241707727,0.6836972584246861,0.17805950364357218,1.956833519680442,-1.7618556146668243,0.7056710205206557,0.46453089175619544,-0.16441393627570797,-0.1555239659976345,D
1.004286028163345,-0.20820961745794495,-1.641454108782972,-0.9307188331022288,0.642663504584392,0.16993819437209604,-0.23319552640747165,-1.1350266143141616,1.8552393841699795,-1.9471105674389801,1.2040709614311058,-0.5087148715212289,-1.4446979683710341,0.17685078411003402,0.7171912821810159,-0.3085520508103044,-1.5758253413113006,1.8660240990926087,-2.110778838206567,1.440052524846778,D
-0.19955591807134354,0.27926857394154925,0.9398095308584937,1.1561717799527889,-0.05929193403915733,-0.7270616226578734,-0.3809102818676289,-2.677610799496201,-0.5897048528159867,2.177778629570621,-0.7794504202881986,-0.41063426442673506,-0.6487426742674142,-2.091906080007033,-0.050959926125510153,0.6141866677913759,-0.5073308389592387,0.3105746070679456,-1.4746632427052684,0.2337547678346998,D
1.1628317894639209,0.3389773110121437,-1.297692465127889,0.007219919101281382,0.7069014172187148,1.025229674643087,-1.3188852304379661,-2.761177776468554,0.6744108574060351,-0.9054588277016349,1.4619898523196493,0.5272184413500179,-1.0046828721507997,-0.1627456303802299,-1.04410389835003,1.659712712232386,0.27308294298559943,0.18539589742384235,-0.9448609569619032,0.36726998704838276,D
0.13662056676353276,-1.8864735549090668,1.2509915496096695,-1.6217176060245464,-0.4139444648769175,1.2634549298225715,0.8977253704029112,-0.18375277278916963,0.7585318200588301,1.3264038289050895,0.9327782834048455,0.6436175125717951,0.6280508247117054,-1.7038447735608553,-0.8679656523706544,0.11909361040574475,-0.318811387126288,1.898066374611818,-1.977113101360556,0.9851933635986003,D
0.5184951132627414,-1.1350183250689032,-1.1512821254009216,1.1532797788661353,0.036004611858868794,-0.10221606175396061,-1.2511302608079315,0.4078901338142587,-2.052913754416771,0.23634111949442063,1.6064301954249087,-1.9443087584460097,-0.42417278107641504,-0.04134965748936494,-1.8577430081087183,2.268549141171901,0.47261706364243194,-0.31300132343503745,-0.02076332049336037,-0.020089881334382297,D
1.1192057121831118,-1.4429590804653898,2.2250456107877525,0.44401559635726107,-0.29166461995230447,-0.5499630941671924,-1.0374879755066087,0.47461399150934813,-0.03426517207055164,0.24902448828689466,0.8242896580808933,0.7058786109296821,-0.9301010792153017,-1.2326118031787656,-0.4402882681796048,-0.6218373566689466,-1.6492044260325602,0.8851339044733008,-1.5144905427081086,0.11913475987227518,D
0.27155329219648927,-0.812046114396398,-0.16124080672127655,0.924803431780933,-1.9915757265950775,0.3154429245434987,-1.2059829496767553,-0.22865296130311025,0.9657135106351219,2.195553116346179,0.933845646598058,1.3773482661934207,-0.9879945760577659,0.39720294830392283,-2.3484544414142,0.027751667412535055,0.8206057197993722,-0.9853897857681296,1.486951561194561,-0.8644463270132107,D
-0.33134345568376955,-1.314980129329535,1.4994029835487637,-1.500073105832228,-2.3901266410863045,0.22169056208227736,0.6120325689221426,-0.8053080067995447,1.676964722368556,0.5073572277212507,-0.12958813332576025,-0.6318661049957344,-1.4795754615169951,-1.5859121462983514,-2.1545788703580713,-1.5039011392858448,2.111409617046471,-1.6096977958070438,1.3080437304144032,-2.0061401221950597,D
1.5517258009323611,-1.6604841190488133,2.5120214579291504,-0.062383110580708126,0.11966947349741018,-0.9181265222981674,0.8561216086560579,0.5083665841674577,0.3366217980187544,1.3843382827064359,0.12612822248536595,-0.7211816607068119,-0.4572781026576136,-1.2130690452576147,0.2106514932816788,-1.247656658771211,-0.6561949339218774,0.1687229092620071,0.22118670826695916,0.350741641361382,D
-0.7834744188256837,-0.6888648530255059,0.043896313034327894,1.4940185489649738,1.694187212456337,-0.25666944671560865,-1.378385893604379,1.223147432965424,0.44034767984485285,-2.416140051065327,0.8210617111622392,-0.44718900650830107,-0.05881953562087471,-1.4727139211910314,-2.2212528088690746,0.7292548244816137,0.3272317158550615,0.49513193296728275,0.8590449388196608,-1.8359020418274588,D
0.21388682503111725,-1.1249787848829473,-0.572166911094294,-0.2143210351295916,-1.3268614306488595,-0.40329163093017034,-1.480417700953347,1.1173196109290489,-0.9343556604963316,-0.5037517776546895,0.6938830851344352,2.1560516171306014,-1.6407574686825217,0.9895009302866188,1.0805458149144236,-0.8848995292165917,-0.4462870784946629,0.11882495696939423,-0.27360530677651684,0.6553627694937092,D
-0.9783456578903054,1.1334824186011105,0.36867979378387106,-0.9523375565025431,-0.37757310390774945,2.160149537847887,-0.6139613644973723,-1.7371451805505487,0.8028826416316313,2.2739764878740347,-1.419641255883446,-0.3728803246348882,1.143254823117964,-0.5535768890548947,1.0668641862036432,0.35262962725362607,-0.6031932901316629,0.37528310774921847,-0.4879536780373458,0.14090742194662453,D
-0.6932038845274724,1.2606513516216848,0.287333505459404,-1.2900676950292382,-1.1021780446376954,0.9735423918358393,0.34213840391516953,-2.1237265302466852,2.1650447452944745,0.38435417772811437,2.3953799164514527,-1.84132340320674,1.3304173487441682,0.20478157514463002,1.8932076942924392,1.7772837662696324,1.015869741877007,-1.4669239555368616,1.927960057829025,-0.38052566736475146,D
1.2681180485540495,-0.4205631558644577,0.49708536262891034,0.48659508816291025,-1.7607857562700018,-0.6072512140612416,0.3614845441938699,-0.39951062400395604,1.2621499803058416,2.020010483874357,-0.9739740459093189,-1.539346399109639,-0.6110916798252138,-1.043721003442453,-0.1453886796839695,-0.9031912475502306,2.320046022924201,-2.3661944468310065,1.387417174493802,-1.1795821467226928,D
0.055219032558153656,-1.409580703224665,1.1271863335552594,0.22838648418462604,-0.15777124630100894,0.5929984049578597,0.37797624280424286,-0.1765559499494942,-0.6849961701723106,3.033154539644218,1.1859545050180933,0.45346063577237516,2.367932236533239,-1.9221605171426692,1.4321802821668053,0.11858841254717081,0.2340870257299791,-0.8031887596695848,-0.966246747945241,0.9406111808288609,D
0.7890412412697942,-0.59259846056276555,0.0011595392279504036,0.8859016864063681,-0.7255878877600024,1.3622213314740033,0.594778723830311,-1.0679551416291293,1.8259447629599905,-0.6522830592093095,0.31883022530260235,0.8146057194709159,-0.7717779524362418,0.4588916747294842,-0.6188545351163097,1.524336877672596,-0.6840307585673174,0.13930872343055187,0.35681997607874816,-0.24611796938148428,D
-0.5580360195338777,0.6323734779743317,0.47695278231964616,0.038111001790936176,0.04724251966643375,0.982584386262484,-1.3897999673064019,0.14152290163159892,-0.36075176846740264,0.6772879866010105,0.8986463801956628,-1.7520912518639167,-0.523913947155389,-1.8321032185124526,-0.3924039985340775,0.09853952306158079,0.3312809088872085,0.3411556085875121,-0.5542825865536692,1.736703132466714,D
0.9080950728441053,-0.4455648769485857,0.5766798135637243,-1.5551350636722396,-0.3431535598608673,1.0789243201286718,-0.9031129694785826,0.5419321546379955,-1.8723558019397388,3.0944855729598983,-0.3646510104103232,0.17730261850428883,-1.1030480674471843,-0.55442701646490955,0.4708900855889845,0.7457345404559343,0.7740645913971593,-1.6033024903999558,0.22099518720735528,-0.048842155948538094,D
-0.7837298986976504,-0.4158936269438146,-1.6376349245311934,1.104972684225442,-0.3878267918628202,-0.35263633523982046,0.38937710605440345,-0.4211899159774568,1.4877878114227185,-1.4613638475028363,-0.37128461929079903,0.792185696936033,0.7657926016645981,-0.40611610806036424,0.7868248813672891,-0.8439192278525282,-0.2875112222888582,1.0870327008251521,-0.2714897709815225,0.45754346716200073,D
0.6682247119520144,-0.5301086112400719,-0.31413322906830893,0.9865170480474036,0.4068858791019226,-0.8139948731471286,0.1390366393849518,0.08876103519317519,0.3472633763057939,1.5967484295661973,-0.2455530147847925,0.14412929240417052,-1.0515800565393023,-0.6344956880070642,-0.5405059030778803,-1.560180372658,-0.006663711653167976,1.152153832174956,-0.9034538003949986,0.6347881476568862,D
1.0085846603046218,-1.0738889341701214,0.6469920332781168,-1.0320782104417392,-0.6017278962228271,1.176638650976243,0.8613273872936879,-0.9547173991761907,1.746588531530146,0.40807232844370717,0.5201707739882441,-3.0264039979113555,-0.5036650400776846,0.17016057504447177,-0.274883088502605,0.14228843764402294,-1.2362921890784635,1.506492390585065,-1.3555690491280734,1.6654185740512335,D
-1.839020632646641,-0.9855995312591008,0.4582157496889796,-0.7702690163341022,1.2137387943308686,1.6056197917637685,0.9407473311676413,0.881134309943802,2.862042495142806,-0.9711840205928027,1.6276908836285264,0.9596962189234918,-1.5550929416700638,0.6705005335473999,-0.6889573449494465,2.9417059938498906,0.2160036226531298,0.4302789575197483,0.4065320184425059,-0.23298816253023769,D
-5.740964796162512e-4,-0.20301420138434284,1.0337673062546486,1.62481843440863,0.3374067275217961,0.20371559980777176,0.6134689858721228,-0.1980846545774839,2.6812545776289327,0.4843194341099412,1.022643875437983,0.46229237284433644,-0.023666397320762655,-1.4253437909845466,1.2327920615148222,1.6759930379689598,0.11047271797808689,0.4991675156917314,-1.2887698818615025,0.5223210149508322,D
0.4802824145136723,1.0717703477933331,-1.2932635421621852,0.25756650438165096,-0.34362789204482885,-0.46823191704397854,-1.286053426602017,1.1964778385995969,0.4171960228102478,0.2418308505968686,0.6386211647269042,1.3080956932252454,-0.45738762992424226,-0.45640809709438807,0.037964604494523206,0.7485234543919365,0.5548857527314004,0.6073822117968317,-0.45636339708912815,0.535042151991438,D
-0.33967272627064277,0.8839359729947168,1.0391078568976315,0.5908403689314474,-1.5224811332015227,0.7771619162140825,-1.486048959268161,0.8769777114319902,-1.7950377462693838,2.251827385937681,2.263613055207615,-1.8775129702571802,-1.3966865566395057,0.8412476826256263,-0.54085044565757,-0.29652522835722345,0.26630684168799196,-0.19196603991174035,0.044912720452402626,-0.5981047697557527,D
1.171404494030485,0.10763332233388567,1.3217681277706017,0.3887819461514207,-0.4114852752915355,-0.32616077380325054,-0.961905620692498,-0.8816935711401147,0.7981259018758105,-1.3802475694724652,1.6804339465735028,-0.2558878032935059,-3.053276438959731,0.34225555761590487,-1.911278655685904,-1.2980408730255342,0.4562451495954249,0.3523115294409548,0.6434968344156626,-0.3156612011446142,D
-0.3802454078365538,-1.3631863094153913,-0.7750596626587675,-1.7886289840261105,-0.4384066058794701,0.835245549531395,-1.210447040240236,-0.03794148585918153,1.2632091615729293,-1.0434737526983218,0.08944937701070044,0.0374180764750322,-2.4121388471739458,0.4948760080508405,1.3428803217828962,0.07010452370791177,0.36170559361618476,-0.5636235762688312,0.8584836519146524,-0.559386640680262,D
1.0287204187439964,-0.9594170273129474,0.2851071810461372,0.20714077332490918,-0.9834346859401072,2.230258950486778,0.5480354463170709,-3.1411404651359573,2.450532528238342,-2.3706577129319575,1.4340361649513476,-0.3271317579451041,-0.3146885278681782,-0.2770342815066495,-0.4530747810128439,0.9966672384832426,-0.4929014488972466,1.8205235246173441,-1.410344552618924,0.8551456818234633,D
1.121134071026654,1.7571873493666321,0.2975420718128017,0.7059863440367945,-0.16494974104320478,1.5708170290183352,-1.1348717409258415,0.5519912808345339,0.49630384477990164,-0.1692063743655181,0.3439566260174532,0.2057300029135131,-1.9288541883880497,-1.4587926347203355,1.5379330166279686,-0.8968383118797546,-0.546728857458904,0.269969221076605,-0.14937361562615875,1.1810871757345063,D
1.4013904048283057,-1.8538662511960595,-0.493236455623916,-0.8126135381947613,-1.1520135789556218,-0.8373141468446604,-1.1292707017920054,-0.8441243917099187,-1.1797987709749793,-1.5920276615137237,1.0275439584158501,-2.924260667633864,0.9740504700487463,-0.5168865273572009,-1.4589199107890691,2.7219880126077562,-1.754817059013193,1.273512736359975,-0.29185656791345677,0.9455678423713079,D
